SITE_ID,SITE_NAME,LOCATION_LAT,LOCATION_LONG,LOCATION_ELEV,IGBP,DATA_START,DATA_END,URL_AMERIFLUX
BR-Moj,"Moju/PA, Commercial oil palm plantation",-1.9787,-48.6147,26,CVM,2015,2022,https://ameriflux.lbl.gov/sites/siteinfo/BR-Moj
BR-Npw,"Northern Pantanal Wetland",-16.498,-56.412,120,WSA,2013,,https://ameriflux.lbl.gov/sites/siteinfo/BR-Npw
BR-PRS,"Paraíso do Sul",-29.744,-53.1503,NaN,CRO,2003,2004,https://ameriflux.lbl.gov/sites/siteinfo/BR-PRS
BR-Sa1,"Santarem-Km67-Primary Forest",-2.8567,-54.9589,88,EBF,2002,,https://ameriflux.lbl.gov/sites/siteinfo/BR-Sa1
BR-Sa3,"Santarem-Km83-Logged Forest",-3.018,-54.9714,100,EBF,2000,2003,https://ameriflux.lbl.gov/sites/siteinfo/BR-Sa3
BR-SGC,"São Gabriel da Cachoeira (Balaio Indigenous Reserve, Pico da Neblina National Park)",0.2101,-66.7529,100,EBF,2004,2010,https://ameriflux.lbl.gov/sites/siteinfo/BR-SGC
BR-SM1,"Cachoeira do Sul Rice Paddy",-30.2771,-53.1479,40.5,CRO,2015,2016,https://ameriflux.lbl.gov/sites/siteinfo/BR-SM1
BR-SM2,"Pedras Altas Grassland",-31.7259,-53.5339,395,GRA,2015,2016,https://ameriflux.lbl.gov/sites/siteinfo/BR-SM2
BR-SM3,"Santa Maria Grassland",-29.7243,-53.76,88,CRO,2015,2015,https://ameriflux.lbl.gov/sites/siteinfo/BR-SM3
BR-SP1,"Southern Pantanal Wetland",-19.565,-57.018,90,WSA,2023,,https://ameriflux.lbl.gov/sites/siteinfo/BR-SP1
BR-Xpw,"XomanoFlux",-16.373,-56.461,124,GRA,2017,2022,https://ameriflux.lbl.gov/sites/siteinfo/BR-Xpw
CA-AF1,"Acadia Research Forest",46.0092,-66.3627,78,MF,2023,,https://ameriflux.lbl.gov/sites/siteinfo/CA-AF1
CA-ARB,"Attawapiskat River Bog",52.695,-83.9452,90,WET,2010,,https://ameriflux.lbl.gov/sites/siteinfo/CA-ARB
CA-ARF,"Attawapiskat River Fen",52.7008,-83.955,88,WET,2010,,https://ameriflux.lbl.gov/sites/siteinfo/CA-ARF
CA-BCW,"Big Creek Watershed",42.6206,-80.5516,201,WET,2023,,https://ameriflux.lbl.gov/sites/siteinfo/CA-BCW
CA-BOU,"Bouleau Peatland",50.5244,-63.2064,108,WET,2018,2020,https://ameriflux.lbl.gov/sites/siteinfo/CA-BOU
CA-BSM,"Black Spruce Moss Forest",50.9021,-63.4052,271,ENF,2022,2025,https://ameriflux.lbl.gov/sites/siteinfo/CA-BSM
CA-Ca1,"British Columbia - 1949 Douglas-fir stand",49.8673,-125.3336,300,ENF,1997,,https://ameriflux.lbl.gov/sites/siteinfo/CA-Ca1
CA-Ca2,"British Columbia - Clearcut Douglas-fir stand (harvested winter 1999/2000)",49.8705,-125.2909,300,ENF,2000,,https://ameriflux.lbl.gov/sites/siteinfo/CA-Ca2
CA-Ca3,"British Columbia - Pole sapling Douglas-fir stand",49.5346,-124.9004,NaN,ENF,2001,,https://ameriflux.lbl.gov/sites/siteinfo/CA-Ca3
CA-Cbo,"Ontario - Mixed Deciduous, Borden Forest Site",44.3184,-79.9341,210,DBF,1995,,https://ameriflux.lbl.gov/sites/siteinfo/CA-Cbo
CA-CF1,"Churchill Fen Site 1",58.6658,-93.83,16.5,WET,2007,2008,https://ameriflux.lbl.gov/sites/siteinfo/CA-CF1
CA-CF2,"Churchill Fen Site 2",58.6658,-93.83,16.5,WET,2008,2011,https://ameriflux.lbl.gov/sites/siteinfo/CA-CF2
CA-CF3,"Churchill Fen Site 3",58.6658,-93.8304,25,WET,2022,,https://ameriflux.lbl.gov/sites/siteinfo/CA-CF3
CA-Cha,"New Brunswick - Charlie Lake site 01 (immature balsam fir forest to be thinned in year 3)",45.8847,-67.3569,341,MF,2004,2007,https://ameriflux.lbl.gov/sites/siteinfo/CA-Cha
CA-CQ1,"Québec. Carbonique1 - Lac Saint-Pierre Disturbed Marsh",46.1645,-72.685,6,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/CA-CQ1
CA-CQ2,"Québec. Carbonique2 - Natural Lac-à-la-Tortue Open Bog",46.5316,-72.645,125,WET,2025,,https://ameriflux.lbl.gov/sites/siteinfo/CA-CQ2
CA-CQ3,"Québec. Carbonique3 - Natural Lac-à-la-Tortue Forested bog",46.528,-72.6462,153.4,WET,2025,,https://ameriflux.lbl.gov/sites/siteinfo/CA-CQ3
CA-CRB,"Carberry",49.9061,-99.348,382,CRO,2013,2020,https://ameriflux.lbl.gov/sites/siteinfo/CA-CRB
CA-DB2,"Delta Burns Bog 2",49.119,-122.9951,4,WET,2019,,https://ameriflux.lbl.gov/sites/siteinfo/CA-DB2
CA-DBB,"Delta Burns Bog",49.1293,-122.9849,4,WET,2014,,https://ameriflux.lbl.gov/sites/siteinfo/CA-DBB
CA-DL1,"Daring Lake - Mixed Tundra",64.8689,-111.5748,425,OSH,2004,,https://ameriflux.lbl.gov/sites/siteinfo/CA-DL1
CA-DL2,"Daring Lake - Fen",64.8648,-111.5677,416,WET,2006,,https://ameriflux.lbl.gov/sites/siteinfo/CA-DL2
CA-DSM,"Delta Salt Marsh",49.0887,-122.8954,NaN,WET,2021,,https://ameriflux.lbl.gov/sites/siteinfo/CA-DSM
CA-EM1,"Newdale Manitoba",50.3623,-100.2024,607.9,WET,2021,,https://ameriflux.lbl.gov/sites/siteinfo/CA-EM1
CA-EM2,"Shoal Lake Manitoba",50.3706,-100.5339,554.3,WET,2021,,https://ameriflux.lbl.gov/sites/siteinfo/CA-EM2
CA-EM3,"Oak Hammock Marsh Manitoba",50.1738,-97.1231,255,WET,2023,,https://ameriflux.lbl.gov/sites/siteinfo/CA-EM3
CA-ER1,"Elora Research Station",43.6405,-80.4123,370,CRO,2015,,https://ameriflux.lbl.gov/sites/siteinfo/CA-ER1
CA-ER2,"Elora Research Station",43.6419,-80.414,370,CRO,2015,,https://ameriflux.lbl.gov/sites/siteinfo/CA-ER2
CA-GL3,"Long Point",42.5487,-80.0165,172,WAT,2012,2026,https://ameriflux.lbl.gov/sites/siteinfo/CA-GL3
CA-GL4,"Nine Mile Lighthouse",44.1516,-76.5559,77,WAT,2016,2026,https://ameriflux.lbl.gov/sites/siteinfo/CA-GL4
CA-Gro,"Ontario - Groundhog River, Boreal Mixedwood Forest",48.2167,-82.1556,340,MF,2003,,https://ameriflux.lbl.gov/sites/siteinfo/CA-Gro
CA-HPC,"Havikpak Creek",68.3203,-133.5188,80,ENF,2013,,https://ameriflux.lbl.gov/sites/siteinfo/CA-HPC
CA-IQT,"Iqaluit Tundra",63.7507,-68.4285,197,GRA,2023,,https://ameriflux.lbl.gov/sites/siteinfo/CA-IQT
CA-KLP,"Kinoje Lake Peatland",51.5902,-81.7684,71,WET,2009,,https://ameriflux.lbl.gov/sites/siteinfo/CA-KLP
CA-KT1,"Kenton - Field 1",50.022,-100.5713,476,CRO,2012,2025,https://ameriflux.lbl.gov/sites/siteinfo/CA-KT1
CA-KT2,"Kenton - Field 2",50.0241,-100.5721,478,CRO,2016,2024,https://ameriflux.lbl.gov/sites/siteinfo/CA-KT2
CA-Let,"Alberta - Mixed Grass Prairie",49.7093,-112.9402,960,GRA,1998,,https://ameriflux.lbl.gov/sites/siteinfo/CA-Let
CA-LP1,"British Columbia - Mountain pine beetle-attacked lodgepole pine stand ",55.1119,-122.8414,751,ENF,2007,,https://ameriflux.lbl.gov/sites/siteinfo/CA-LP1
CA-LU1,"Steen River",59.5951,-117.2862,311,OSH,2020,2023,https://ameriflux.lbl.gov/sites/siteinfo/CA-LU1
CA-LU2,"Lutose",59.4405,-117.2422,324,OSH,2020,2023,https://ameriflux.lbl.gov/sites/siteinfo/CA-LU2
CA-LuM,"Luther Marsh Wildlife Management Area",43.9201,-80.4052,485,WET,2014,2014,https://ameriflux.lbl.gov/sites/siteinfo/CA-LuM
CA-MA1,"Manitoba Agricultural Site 1",50.1645,-97.8762,261,CRO,2009,2011,https://ameriflux.lbl.gov/sites/siteinfo/CA-MA1
CA-MA2,"Manitoba Agricultural Site 2",50.171,-97.8762,261,CRO,2009,2011,https://ameriflux.lbl.gov/sites/siteinfo/CA-MA2
CA-MA3,"Manitoba Agricultural Site 3",50.1774,-97.8686,261,GRA,2009,2011,https://ameriflux.lbl.gov/sites/siteinfo/CA-MA3
CA-Man,"Manitoba - Northern Old Black Spruce (former BOREAS Northern Study Area)",55.8796,-98.4808,259,ENF,1994,2008,https://ameriflux.lbl.gov/sites/siteinfo/CA-Man
CA-Mer,"Ontario - Eastern Peatland, Mer Bleue",45.4094,-75.5186,70,WET,1998,,https://ameriflux.lbl.gov/sites/siteinfo/CA-Mer
CA-MR3,"Mattheis Ranch - E3 South",50.8671,-111.9045,712,GRA,2012,,https://ameriflux.lbl.gov/sites/siteinfo/CA-MR3
CA-MR5,"Mattheis Ranch - E5 North",50.9056,-111.8823,700,GRA,2012,,https://ameriflux.lbl.gov/sites/siteinfo/CA-MR5
CA-Mtk,"Mittimatalik (Pond Inlet) Tundra",72.6695,-77.9981,15,GRA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/CA-Mtk
CA-Na1,"New Brunswick - 1967 Balsam Fir - Nashwaak Lake Site 01 (Mature balsam fir forest)",46.4722,-67.1,341,ENF,2003,2007,https://ameriflux.lbl.gov/sites/siteinfo/CA-Na1
CA-NS1,"UCI-1850 burn site",55.8792,-98.4839,260,ENF,2002,2005,https://ameriflux.lbl.gov/sites/siteinfo/CA-NS1
CA-NS2,"UCI-1930 burn site",55.9058,-98.5247,260,ENF,2001,2005,https://ameriflux.lbl.gov/sites/siteinfo/CA-NS2
CA-NS3,"UCI-1964 burn site",55.9117,-98.3822,260,ENF,2001,2005,https://ameriflux.lbl.gov/sites/siteinfo/CA-NS3
CA-NS4,"UCI-1964 burn site wet",55.9144,-98.3806,260,ENF,2002,2004,https://ameriflux.lbl.gov/sites/siteinfo/CA-NS4
CA-NS5,"UCI-1981 burn site",55.8631,-98.485,260,ENF,2001,2005,https://ameriflux.lbl.gov/sites/siteinfo/CA-NS5
CA-NS6,"UCI-1989 burn site",55.9167,-98.9644,244,OSH,2001,2005,https://ameriflux.lbl.gov/sites/siteinfo/CA-NS6
CA-NS7,"UCI-1998 burn site",56.6358,-99.9483,297,OSH,2002,2005,https://ameriflux.lbl.gov/sites/siteinfo/CA-NS7
CA-NS8,"UCI-2003 burn site",55.8981,-98.2161,274,ENF,2001,2005,https://ameriflux.lbl.gov/sites/siteinfo/CA-NS8
CA-Oas,"Saskatchewan - Western Boreal, Mature Aspen",53.6289,-106.1978,530,DBF,1997,,https://ameriflux.lbl.gov/sites/siteinfo/CA-Oas
CA-Obs,"Saskatchewan - Western Boreal, Mature Black Spruce",53.9872,-105.1178,628.94,ENF,1999,,https://ameriflux.lbl.gov/sites/siteinfo/CA-Obs
CA-Ojp,"Saskatchewan - Western Boreal, Mature Jack Pine",53.9163,-104.692,579,ENF,1999,,https://ameriflux.lbl.gov/sites/siteinfo/CA-Ojp
CA-PB1,"Polar Bear 1 - Peat Plateau",54.9417,-83.4579,29,WET,2016,2024,https://ameriflux.lbl.gov/sites/siteinfo/CA-PB1
CA-PB2,"Polar Bear 2 - Fen",54.9389,-83.4736,26,WET,2017,2024,https://ameriflux.lbl.gov/sites/siteinfo/CA-PB2
CA-Qc2,"Quebec - 1975 Harvested Black Spruce (HBS75)",49.7598,-74.5711,NaN,MF,2007,2011,https://ameriflux.lbl.gov/sites/siteinfo/CA-Qc2
CA-Qcu,"Quebec - Eastern Boreal, Black Spruce/Jack Pine Cutover",49.2671,-74.0365,392.3,ENF,2001,2011,https://ameriflux.lbl.gov/sites/siteinfo/CA-Qcu
CA-Qfo,"Quebec - Eastern Boreal, Mature Black Spruce",49.6925,-74.3421,382,ENF,2003,2011,https://ameriflux.lbl.gov/sites/siteinfo/CA-Qfo
CA-RBM,"Richmond Brackish Marsh",49.1313,-123.1964,NaN,WET,2022,,https://ameriflux.lbl.gov/sites/siteinfo/CA-RBM
CA-RPn,"Robinsons_Natural_Bog_NL",48.2604,-58.6632,150,OSH,2014,,https://ameriflux.lbl.gov/sites/siteinfo/CA-RPn
CA-RPp,"Robinsons_Peatland_Pasture_NL",48.2632,-58.667,162,OSH,2014,,https://ameriflux.lbl.gov/sites/siteinfo/CA-RPp
CA-RSB,"Resolute Bay Polar Desert",74.7279,-94.8985,119,BSV,2024,,https://ameriflux.lbl.gov/sites/siteinfo/CA-RSB
CA-SCB,"Scotty Creek Bog",61.3089,-121.2984,280,WET,2014,,https://ameriflux.lbl.gov/sites/siteinfo/CA-SCB
CA-SCC,"Scotty Creek Landscape",61.3079,-121.2992,285,ENF,2013,,https://ameriflux.lbl.gov/sites/siteinfo/CA-SCC
CA-SF1,"Saskatchewan - Western Boreal, forest burned in 1977",54.485,-105.8176,536,ENF,2004,2006,https://ameriflux.lbl.gov/sites/siteinfo/CA-SF1
CA-SF2,"Saskatchewan - Western Boreal, forest burned in 1989",54.2539,-105.8775,520,ENF,2001,2005,https://ameriflux.lbl.gov/sites/siteinfo/CA-SF2
CA-SF3,"Saskatchewan - Western Boreal, forest burned in 1998",54.0916,-106.0053,540,OSH,2001,2006,https://ameriflux.lbl.gov/sites/siteinfo/CA-SF3
CA-SJ1,"Saskatchewan - Western Boreal, Jack Pine forest harvested in 1994",53.908,-104.656,580,ENF,2001,,https://ameriflux.lbl.gov/sites/siteinfo/CA-SJ1
CA-SJ2,"Saskatchewan - Western Boreal, Jack Pine forest harvested in 2002",53.945,-104.649,580,ENF,2003,,https://ameriflux.lbl.gov/sites/siteinfo/CA-SJ2
CA-SJ3,"Saskatchewan - Western Boreal, Jack Pine forest harvested in 1975 (BOREAS Young Jack Pine)",53.8758,-104.6453,NaN,ENF,2004,,https://ameriflux.lbl.gov/sites/siteinfo/CA-SJ3
CA-SMC,"Smith Creek",63.1534,-123.2522,150,ENF,2017,2022,https://ameriflux.lbl.gov/sites/siteinfo/CA-SMC
CA-ST1,"South Tobacco Creek - Field 1",49.3373,-98.3652,448,CRO,2014,,https://ameriflux.lbl.gov/sites/siteinfo/CA-ST1
CA-ST2,"South Tobacco Creek - Field 2",49.3383,-98.3676,447,CRO,2019,,https://ameriflux.lbl.gov/sites/siteinfo/CA-ST2
CA-TP1,"Ontario - Turkey Point 2002 Plantation White Pine",42.6609,-80.5595,265,ENF,2003,,https://ameriflux.lbl.gov/sites/siteinfo/CA-TP1
CA-TP2,"Ontario - Turkey Point 1989 Plantation White Pine",42.7744,-80.4588,212,ENF,2003,2008,https://ameriflux.lbl.gov/sites/siteinfo/CA-TP2
CA-TP3,"Ontario - Turkey Point 1974 Plantation White Pine",42.7068,-80.3483,184,ENF,2003,,https://ameriflux.lbl.gov/sites/siteinfo/CA-TP3
CA-TP4,"Ontario - Turkey Point 1939 Plantation White Pine",42.7102,-80.3574,184,ENF,2003,,https://ameriflux.lbl.gov/sites/siteinfo/CA-TP4
CA-TPA,"Ontario Turkey Point Observatory Agricultural Site",42.6947,-80.3487,200,CRO,2020,,https://ameriflux.lbl.gov/sites/siteinfo/CA-TPA
CA-TPD,"Ontario - Turkey Point Mature Deciduous",42.6353,-80.5577,260,DBF,2012,,https://ameriflux.lbl.gov/sites/siteinfo/CA-TPD
CA-TVC,"Trail Valley Creek",68.7462,-133.5017,85,OSH,2013,,https://ameriflux.lbl.gov/sites/siteinfo/CA-TVC
CA-WP1,"Alberta - Western Peatland - LaBiche River,Black Spruce/Larch Fen",54.9538,-112.467,540,WET,2003,,https://ameriflux.lbl.gov/sites/siteinfo/CA-WP1
CA-WP2,"Alberta - Western Peatland - Poor Fen (Sphagnum moss)",55.5375,-112.3343,NaN,WET,2004,2004,https://ameriflux.lbl.gov/sites/siteinfo/CA-WP2
CA-WP3,"Alberta - Western Peatland - Rich Fen  (Carex)",54.47,-113.32,NaN,WET,2004,2004,https://ameriflux.lbl.gov/sites/siteinfo/CA-WP3
CA-WRF,"White River Fen",48.3513,-85.3571,485,WET,2024,,https://ameriflux.lbl.gov/sites/siteinfo/CA-WRF
CL-ACF,"Alerce Costero Forest",-40.1726,-73.4439,822,ENF,2018,,https://ameriflux.lbl.gov/sites/siteinfo/CL-ACF
CL-FJS,"Fray Jorge Shrubland",-30.657,-71.665,541,OSH,2022,,https://ameriflux.lbl.gov/sites/siteinfo/CL-FJS
CL-OPP,"Omora Park Peatland",-54.9394,-67.6418,27,WET,2022,,https://ameriflux.lbl.gov/sites/siteinfo/CL-OPP
CL-SDF,"Senda Darwin Forest",-41.883,-73.676,50,EBF,2014,,https://ameriflux.lbl.gov/sites/siteinfo/CL-SDF
CL-SDP,"Senda Darwin Peatland",-41.879,-73.666,50,WET,2014,,https://ameriflux.lbl.gov/sites/siteinfo/CL-SDP
CO-GV1,"Guatavita Station 1",4.9139,-73.7365,3001,WET,2023,,https://ameriflux.lbl.gov/sites/siteinfo/CO-GV1
CO-GV2,"Guatavita Station 2",4.9168,-73.7429,3002,WET,2023,,https://ameriflux.lbl.gov/sites/siteinfo/CO-GV2
CR-Dos,"La Selva T2",10.4322,-84.0106,40,EBF,2022,,https://ameriflux.lbl.gov/sites/siteinfo/CR-Dos
CR-Fsc,"Filadelfia sugar cane cropland",10.4189,-85.4732,18,CRO,2014,,https://ameriflux.lbl.gov/sites/siteinfo/CR-Fsc
CR-Lse,"La Selva",10.4233,-84.0211,100,EBF,1998,,https://ameriflux.lbl.gov/sites/siteinfo/CR-Lse
CR-Nmr,"Nicoya melon-rice cropland",10.0829,-85.4694,166,CRO,2014,,https://ameriflux.lbl.gov/sites/siteinfo/CR-Nmr
CR-SoC,"Soltis Center",10.3827,-84.621,538,EBF,2014,2019,https://ameriflux.lbl.gov/sites/siteinfo/CR-SoC
MX-Aog,"Alamos Old-Growth tropical dry forest",26.9968,-108.7892,367.284,DBF,2016,2018,https://ameriflux.lbl.gov/sites/siteinfo/MX-Aog
MX-Asf,"Alamos Mid-Secondary tropical dry forest",27.0046,-108.7795,384,DBF,2015,2020,https://ameriflux.lbl.gov/sites/siteinfo/MX-Asf
MX-BRN,"Bernal",20.7168,-99.9413,2050,OSH,2017,2018,https://ameriflux.lbl.gov/sites/siteinfo/MX-BRN
MX-CHB,"Churi-Buffelgrass savanna",28.7117,-110.5497,398,SAV,2011,,https://ameriflux.lbl.gov/sites/siteinfo/MX-CHB
MX-CHN,"Natural subtropical semi-arid shrubland",28.6982,-110.5392,450,CSH,2013,,https://ameriflux.lbl.gov/sites/siteinfo/MX-CHN
MX-CLS,"Coastal Lagoon, Gulf of California",27.9541,-110.9726,0,WAT,2018,,https://ameriflux.lbl.gov/sites/siteinfo/MX-CLS
MX-EMg,"El Mogor",32.0298,-116.6045,409,CSH,2008,,https://ameriflux.lbl.gov/sites/siteinfo/MX-EMg
MX-Iit,"Instituto de Ingenieria y Tecnologia - UACJ",31.7434,-106.4316,1123,URB,2020,,https://ameriflux.lbl.gov/sites/siteinfo/MX-Iit
MX-ISD,"San Isidro",25.3004,-101.3924,1702,OSH,2019,2020,https://ameriflux.lbl.gov/sites/siteinfo/MX-ISD
MX-Lpa,"La Paz",24.1292,-110.438,21,OSH,2001,,https://ameriflux.lbl.gov/sites/siteinfo/MX-Lpa
MX-Oak,"Encino, North American monsoon oak savanna",29.9591,-110.4615,1314,WSA,2008,2013,https://ameriflux.lbl.gov/sites/siteinfo/MX-Oak
MX-PMm,"Puerto Morelos mangrove",20.8462,-86.8992,10,WET,2017,2018,https://ameriflux.lbl.gov/sites/siteinfo/MX-PMm
MX-Ray,"Rayon, monsoon subtropical shrubland",29.7446,-110.5306,632,WSA,2008,2014,https://ameriflux.lbl.gov/sites/siteinfo/MX-Ray
MX-Sgt,"Sonoran short arid Mangrove",29.3408,-112.2796,0,WET,2014,2016,https://ameriflux.lbl.gov/sites/siteinfo/MX-Sgt
MX-Tes,"Tesopaco, secondary tropical dry forest",27.8446,-109.2977,460,DBF,2004,2008,https://ameriflux.lbl.gov/sites/siteinfo/MX-Tes
MX-VQS,"Vaquerías",21.7872,-101.607,2231,GRA,2011,2016,https://ameriflux.lbl.gov/sites/siteinfo/MX-VQS
PA-Bar,"Barro Colorado Island",9.1568,-79.8486,150,EBF,2012,2017,https://ameriflux.lbl.gov/sites/siteinfo/PA-Bar
PA-Bas,"Barro Colorado Island",9.1565,-79.8482,150,EBF,2019,,https://ameriflux.lbl.gov/sites/siteinfo/PA-Bas
PE-AMG,"Los Amigos",-12.5598,-70.1018,290,EBF,2021,,https://ameriflux.lbl.gov/sites/siteinfo/PE-AMG
PE-BRE,"El Breo",-7.1026,-77.1619,755,EBF,2023,,https://ameriflux.lbl.gov/sites/siteinfo/PE-BRE
PE-IGP,"Observatorio Geofísico de Huancayo del Instituto Geofísico del Perú",-12.0414,-75.3187,3336,GRA,2025,,https://ameriflux.lbl.gov/sites/siteinfo/PE-IGP
PE-PAN,"Panguana",-9.6237,-74.9315,220,EBF,2023,,https://ameriflux.lbl.gov/sites/siteinfo/PE-PAN
PE-QFR,"Quistococha Forest Reserve",-3.8344,-73.319,104,WET,2018,,https://ameriflux.lbl.gov/sites/siteinfo/PE-QFR
PE-TNR,"Tambopata",-12.8314,-69.2836,214,MF,2015,,https://ameriflux.lbl.gov/sites/siteinfo/PE-TNR
PR-xGU,"NEON Guanica Forest (GUAN)",17.9696,-66.8687,143,EBF,2018,,https://ameriflux.lbl.gov/sites/siteinfo/PR-xGU
PR-xLA,"NEON Lajas Experimental Station (LAJA)",18.0212,-67.0769,24,GRA,2018,,https://ameriflux.lbl.gov/sites/siteinfo/PR-xLA
US-A03,"ARM-AMF3-Oliktok",70.4953,-149.8823,5,BSV,2014,,https://ameriflux.lbl.gov/sites/siteinfo/US-A03
US-A10,"ARM-NSA-Barrow",71.3242,-156.6149,4,BSV,2012,,https://ameriflux.lbl.gov/sites/siteinfo/US-A10
US-A12,"ARM-SGP-Pawhuska",36.841,-96.427,331,CVM,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-A12
US-A14,"ARM-SGP-Lamont",36.607,-97.488,315,CVM,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-A14
US-A20,"ARM-BNF-Courtland",34.6538,-87.2927,178,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-A20
US-A30,"ARM-BNF-Falkville",34.3848,-86.9279,183,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-A30
US-A31,"ARM-SGP-Anthony",37.1509,-98.362,412.1,GRA,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-A31
US-A32,"ARM-SGP Medford hay pasture",36.8193,-97.8198,335,GRA,2015,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-A32
US-A33,"ARM-SGP-Newkirk",36.9255,-97.0817,357,CVM,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-A33
US-A37,"ARM-SGP-Waukomis",36.3106,-97.928,378.9,CVM,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-A37
US-A38,"ARM-SGP-Omega",35.8797,-98.1728,371.2,CVM,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-A38
US-A39,"ARM-SGP-Morrison",36.3776,-96.069,306,CRO,2015,,https://ameriflux.lbl.gov/sites/siteinfo/US-A39
US-A40,"ARM-BNF-Double Springs",34.1788,-87.4539,236,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-A40
US-A41,"ARM-SGP-Peckham",36.8796,-97.0864,340,CVM,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-A41
US-A74,"ARM SGP milo field",36.8085,-97.5489,337,CRO,2016,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-A74
US-AaG,"Arkansas Grassland",33.1105,-91.6282,33,GRA,2016,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-AaG
US-ABa,"Archbold grazed seminative pasture",27.1301,-81.2011,8.407258,GRA,2013,2015,https://ameriflux.lbl.gov/sites/siteinfo/US-ABa
US-ABb,"Archbold ungrazed seminative pasture",27.1346,-81.2031,8.251645,GRA,2013,2015,https://ameriflux.lbl.gov/sites/siteinfo/US-ABb
US-ABc,"Archbold grazed improved pasture",27.1633,-81.1873,9.34224,GRA,2013,2015,https://ameriflux.lbl.gov/sites/siteinfo/US-ABc
US-ABd,"Archbold ungrazed improved pasture",27.1699,-81.2152,10.66159,GRA,2013,2015,https://ameriflux.lbl.gov/sites/siteinfo/US-ABd
